Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,1197.7831,15.3613,15.1980,0.1633,0.8623,15.1284,0.4467,14.6817,40.7697,33.2740,386.3884,1197.7831,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,1213.1444,31.1132,30.9496,0.1636,0.6474,31.1690,0.4024,30.7666,58.6824,83.3861,-17.9127,1213.1444,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,1244.2576,77.0220,76.8455,0.1765,0.7144,77.4968,0.6081,76.8887,110.9553,16.6391,-52.2729,1244.2576,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,1321.2796,30.6024,30.4406,0.1618,1.1991,30.1693,0.4015,29.7678,50.5724,33.3409,60.3829,1321.2796,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,1351.8820,31.6206,31.4730,0.1476,0.7786,31.3449,0.4320,30.9129,53.3109,16.6652,-2.7385,1351.8820,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,1383.5026,15.8542,15.6990,0.1552,0.5170,15.9663,0.4134,15.5529,38.3555,183.3595,14.9554,1383.5026,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,1399.3568,187.3997,187.3019,0.0978,0.6442,187.2723,0.2991,186.9732,205.8608,49.9144,-167.5053,1399.3568,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,1586.7565,48.5372,48.3524,0.1848,0.5255,48.7940,0.4749,48.3191,68.3755,50.0636,137.4853,1586.7565,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,1635.2937,45.7629,45.5764,0.1865,0.7959,45.7011,0.6238,45.0773,69.9019,16.6705,-1.5264,1635.2937,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,1681.0566,29.8082,29.6026,0.2056,0.7506,30.0406,0.5626,29.4780,40.8095,66.6169,29.0924,1681.0566,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,1710.8648,45.7169,45.6166,0.1003,1.0024,45.3704,0.3866,44.9838,77.6182,16.6968,-36.8087,1710.8648,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,1756.5817,15.6929,15.6313,0.0616,0.6605,15.3697,0.2648,15.1049,48.5981,33.3442,29.0201,1756.5817,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,1772.2746,33.2600,33.0776,0.1824,0.3410,33.9189,0.3920,33.5269,66.2494,33.3516,-17.6513,1772.2746,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,1805.5346,44.6416,44.4432,0.1984,1.0222,44.4957,0.5126,43.9831,66.3410,49.9972,-0.0916,1805.5346,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,1850.1762,47.3872,47.2029,0.1843,0.8937,47.3404,0.4826,46.8578,71.6966,33.2550,-5.3556,1850.1762,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,1897.5634,29.3847,29.2588,0.1259,0.8676,29.0345,0.3505,28.6840,57.5644,33.2998,14.1322,1897.5634,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,1926.9481,31.6430,31.4866,0.1564,0.5309,31.8887,0.5580,31.3307,61.4795,100.0458,-3.9151,1926.9481,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,1958.5911,108.2206,108.0759,0.1447,0.7930,108.1119,0.3507,107.7612,129.8823,33.3477,-68.4028,1958.5911,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,2066.8117,30.6062,30.4712,0.1350,0.6984,30.7901,0.5064,30.2837,NA,NA,NA,NA,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,2097.4179,2.2510,2.1377,0.1133,0.8747,1.8330,0.3081,1.5249,24.4032,50.0559,105.4791,2097.4179,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,2099.6689,45.8833,45.7017,0.1816,0.4727,46.0311,0.4568,45.5743,72.2081,49.9845,-47.8049,2099.6689,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,2145.5522,43.7261,43.5162,0.2099,0.6370,44.5587,0.5051,44.0536,76.3093,316.5934,-4.1012,2145.5522,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,2189.2783,322.2228,322.0876,0.1352,1.4541,321.4579,0.3590,321.0989,349.1766,49.9330,-272.8673,2189.2783,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,2511.5011,45.0372,44.8976,0.1396,0.7033,44.9438,0.3554,44.5884,76.8868,33.3793,272.2898,2511.5011,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,2556.5383,45.9275,45.7890,0.1385,0.6223,45.8346,0.5108,45.3238,65.2289,16.6976,11.6579,2556.5383,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,2602.4658,17.2905,17.1451,0.1454,0.5400,17.5195,0.4985,17.0210,35.9990,349.9664,29.2299,2602.4658,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,2619.7563,338.2855,338.1540,0.1315,0.7797,338.2789,0.3336,337.9453,368.6749,33.3262,-332.6759,2619.7563,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,2958.0418,45.2406,45.1205,0.1201,0.7848,44.8187,0.3275,44.4912,63.7156,49.9897,304.9593,2958.0418,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,3003.2824,46.2529,46.1280,0.1249,0.3748,46.5506,0.3653,46.1853,68.4647,49.9890,-4.7491,3003.2824,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,3049.5353,45.2253,45.1435,0.0818,0.6852,45.0477,0.3524,44.6953,72.2008,333.4088,-3.7361,3049.5353,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,3094.7606,327.1247,326.8871,0.2376,0.5150,328.1957,0.5896,327.6061,360.3843,49.9760,-288.1835,3094.7606,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,3421.8853,61.7982,61.6158,0.1824,1.5690,60.9685,0.4736,60.4949,83.2356,50.0102,277.1487,3421.8853,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,3483.6835,46.3637,46.1670,0.1967,0.7562,46.4364,0.6727,45.7637,71.4476,499.8889,11.7880,3483.6835,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,3530.0472,496.8146,496.3075,0.5071,0.8448,497.8927,0.4961,497.3966,524.9728,49.9557,-453.5252,3530.0472,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,4026.8618,46.2701,46.0604,0.2097,1.9163,45.1452,0.4848,44.6604,78.1139,33.3917,446.8589,4026.8618,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,4073.1319,46.3516,46.2669,0.0847,0.8013,46.0478,0.2977,45.7501,65.2355,49.9743,12.8784,4073.1319,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,4119.4835,46.2561,46.1641,0.0920,0.5045,46.1542,0.2855,45.8687,68.8582,33.4094,-3.6227,4119.4835,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,4165.7396,30.0648,29.9793,0.0855,0.4102,30.0681,0.2850,29.7831,56.0115,16.6745,12.8467,4165.7396,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,4195.8044,17.4658,16.9185,0.5473,0.4213,18.1781,0.5845,17.5936,42.6212,33.3227,13.3903,4195.8044,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,4213.2702,31.7082,31.5355,0.1727,1.1229,31.3994,0.4510,30.9484,58.4781,16.6044,-15.8569,4213.2702,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,4244.9784,17.2545,16.7326,0.5219,0.8329,18.7606,0.5614,18.1992,43.3743,49.9985,15.1038,4244.9784,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,4262.2329,44.0957,43.9260,0.1697,2.3286,42.2441,0.4543,41.7898,76.1183,16.7179,-32.7440,4262.2329,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,4306.3286,31.0452,30.8548,0.1904,0.4921,31.5640,0.5412,31.0228,48.7405,83.3425,27.3778,4306.3286,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,4337.3738,79.1163,78.9150,0.2013,1.0268,79.0954,0.6371,78.4583,101.0378,33.3615,-52.2973,4337.3738,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,4416.4901,30.9797,30.7866,0.1931,1.0225,31.0387,0.6709,30.3678,55.2830,33.3051,45.7548,4416.4901,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,4447.4698,31.6798,31.4933,0.1865,1.0912,31.3397,0.4665,30.8732,57.6084,366.7129,-2.3254,4447.4698,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,4479.1496,358.8885,358.6878,0.2007,0.7674,359.5233,0.9810,358.5423,392.6415,33.2578,-335.0331,4479.1496,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,4838.0381,32.7977,32.6110,0.1867,1.4219,32.8801,1.2439,31.6362,67.0108,399.9925,325.6307,4838.0381,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,4870.8358,403.4369,403.2768,0.1601,1.5518,403.3820,1.2028,402.1792,434.2056,16.6277,-367.1948,4870.8358,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,5274.2727,29.7234,29.5829,0.1405,1.5078,29.3232,0.8416,28.4816,47.3964,33.3074,386.8092,5274.2727,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,5303.9961,31.1497,31.0269,0.1228,1.1215,31.1553,0.9444,30.2109,50.9804,33.2826,-3.5840,5303.9961,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,5335.1458,29.7546,29.6672,0.0874,1.1419,29.6913,0.8875,28.8038,53.1133,333.3229,-2.1329,5335.1458,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,5364.9004,326.4531,326.3337,0.1194,1.0868,326.4216,0.9708,325.4508,356.6816,50.0015,-303.5683,5364.9004,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,5691.3535,46.7870,46.7320,0.0550,1.0576,46.5940,0.7366,45.8574,80.2300,16.6307,276.4516,5691.3535,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,5738.1405,30.8654,30.8102,0.0552,0.8752,30.9246,0.8268,30.0978,50.0737,250.0289,30.1563,5738.1405,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,5769.0059,235.7967,235.7366,0.0601,0.9380,235.8426,0.8412,235.0014,269.2372,16.6656,-219.1635,5769.0059,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,6004.8026,30.7312,30.5713,0.1599,0.9877,30.9487,0.8354,30.1133,50.1061,50.0086,219.1311,6004.8026,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,6035.5338,46.4016,46.3374,0.0642,1.2099,46.3340,0.8364,45.4976,69.3835,49.9435,-19.2774,6035.5338,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,6081.9354,46.8567,46.7902,0.0665,1.1452,46.6860,0.8689,45.8171,72.9254,300.0198,-3.5419,6081.9354,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,6128.7921,296.2550,296.1995,0.0555,0.9790,296.1471,0.8267,295.3204,326.0885,33.3023,-253.1631,6128.7921,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,6425.0471,30.6852,30.4810,0.2042,0.8744,31.0723,0.7953,30.2770,63.1358,33.3333,262.9527,6425.0471,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,6455.7323,46.0625,46.0077,0.0548,1.2638,45.7808,0.8560,44.9248,65.7839,333.3130,-2.6481,6455.7323,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,6501.7948,326.8384,326.7800,0.0584,0.9866,326.8461,0.8269,326.0192,353.0344,16.7693,-287.2505,6501.7948,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,6828.6332,31.1738,31.0147,0.1591,0.9982,31.0935,0.7981,30.2954,42.9653,50.0017,310.0691,6828.6332,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,6859.8070,29.9299,29.8412,0.0887,0.9209,30.1262,0.9773,29.1489,61.7932,2399.9903,-18.8279,6859.8070,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,6889.7369,2407.7438,2407.5330,0.2108,1.1205,2410.5692,3.4379,2407.1313,2431.8536,50.0132,-2370.0604,6889.7369,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,9297.4807,45.6755,45.4863,0.1892,3.9639,45.2589,3.1581,42.1008,74.1230,49.9623,2357.7306,9297.4807,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,9343.1562,46.0733,45.8825,0.1908,3.5922,44.8834,2.0302,42.8532,78.4098,216.6585,-4.2868,9343.1562,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,9389.2295,220.1370,219.9503,0.1867,2.4990,220.7738,2.9766,217.7972,248.9950,49.9817,-170.5852,9389.2295,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,9609.3665,47.6308,47.4381,0.1927,3.1483,49.0970,2.8775,46.2195,78.8397,33.3399,170.1553,9609.3665,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,9656.9973,31.0700,30.8618,0.2082,4.6361,29.3969,2.5912,26.8057,64.5488,316.6838,14.2909,9656.9973,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,9688.0673,326.9163,326.7099,0.2064,2.9769,327.7958,3.2967,324.4991,350.1626,33.3016,-285.6138,9688.0673,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,10014.9836,30.2638,30.0622,0.2016,3.8737,28.8225,2.1067,26.7158,56.5479,33.3827,293.6147,10014.9836,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,10045.2474,31.1753,30.5401,0.6352,2.4547,31.2073,2.1118,29.0955,59.6668,399.9297,-3.1189,10045.2474,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,10076.4227,399.8252,399.6890,0.1362,2.5090,399.9960,2.3856,397.6104,428.4212,49.9319,-368.7544,10076.4227,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,10476.2479,47.4900,47.0607,0.4293,2.6943,47.9361,2.0938,45.8423,78.5279,16.7436,349.8933,10476.2479,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,10523.7379,12.8452,12.7374,0.1078,3.1501,11.5285,1.6268,9.9017,47.7815,366.6343,30.7464,10523.7379,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,10536.5831,375.0441,374.8381,0.2060,1.8479,377.2875,3.6643,373.6232,401.5706,33.3276,-353.7891,10536.5831,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,10911.6272,31.0466,30.8282,0.2184,4.1061,30.2287,2.9882,27.2405,59.8541,66.7128,341.7165,10911.6272,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,10942.6738,62.0413,61.8359,0.2054,3.3006,61.7322,2.5583,59.1739,95.5203,66.5827,-35.6662,10942.6738,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,11004.7151,75.6394,75.5150,0.1244,3.0135,74.9186,2.0545,72.8641,100.0617,50.0081,-4.5414,11004.7151,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,11080.3545,47.1613,46.8148,0.3465,2.3035,46.8798,2.0111,44.8687,74.4304,50.0798,25.6313,11080.3545,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,11127.5158,45.3471,45.2287,0.1184,2.0344,46.6860,3.1249,43.5611,77.3489,49.9623,-2.9185,11127.5158,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,11172.8629,48.3857,48.1836,0.2021,3.3810,48.4975,3.1354,45.3621,81.9641,16.6598,-4.6152,11172.8629,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,11221.2486,29.5310,29.3074,0.2236,3.5188,28.4366,2.1946,26.2420,50.2382,49.9680,31.7259,11221.2486,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,11250.7796,44.5166,44.3956,0.1210,2.4486,44.3685,2.0868,42.2817,70.6752,49.9668,-20.4370,11250.7796,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,11295.2962,47.1556,47.0310,0.1246,2.3369,47.7872,2.1931,45.5941,76.1254,50.0073,-5.4502,11295.2962,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,11342.4518,44.4189,44.2913,0.1276,2.9838,43.6420,2.0269,41.6151,78.9771,33.3177,-2.8517,11342.4518,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,11386.8707,46.0839,46.0070,0.0769,2.2210,46.0263,2.0065,44.0198,67.8759,49.9910,11.1012,11386.8707,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,11432.9546,47.4459,47.3605,0.0854,2.1714,47.3573,1.9383,45.4190,71.7830,16.6648,-3.9071,11432.9546,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,11480.4005,14.4289,14.3535,0.0754,2.0904,14.5726,2.0716,12.5010,41.0019,33.3065,30.7811,11480.4005,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,11494.8294,31.3020,30.9207,0.3813,2.2428,31.8197,2.0547,29.7650,59.8795,33.3542,-18.8776,11494.8294,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,11526.1314,31.4883,31.3937,0.0946,2.7670,32.6829,3.8074,28.8755,61.9317,316.6764,-2.0522,11526.1314,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,11557.6197,326.2035,326.0991,0.1044,3.9695,324.5649,2.1152,322.4497,347.1198,33.3255,-285.1881,11557.6197,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,11883.8232,30.8714,30.7774,0.0940,2.3406,30.6821,1.9670,28.7151,54.2418,16.6762,292.8780,11883.8232,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,11914.6946,15.3473,15.2590,0.0883,2.1613,15.6096,2.2081,13.4015,40.0466,33.3284,14.1952,11914.6946,NA,NA,NA
