Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,2661.7244,685.4473,685.3597,0.0876,1.2760,685.1111,0.7705,684.3406,711.4970,50.0607,-652.2591,2661.7244,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,3347.1717,46.0178,45.9386,0.0792,0.9473,46.0216,0.7695,45.2521,76.1104,49.9979,635.3866,3347.1717,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,3393.1895,45.7430,45.6626,0.0804,0.9553,46.0103,1.0378,44.9725,80.0905,16.5983,-3.9801,3393.1895,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,3438.9325,31.4757,31.3894,0.0863,1.2264,31.2608,0.8579,30.4029,50.9458,33.3961,29.1447,3438.9325,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,3470.4082,30.8589,30.7814,0.0775,1.0195,30.8674,0.8644,30.0030,52.8662,33.3391,-1.9204,3470.4082,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,3501.2671,31.1330,31.0529,0.0801,1.0355,31.1775,0.9055,30.2720,55.3464,216.6980,-2.4802,3501.2671,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,3532.4001,217.5637,217.4186,0.1451,1.0876,218.3262,1.5638,216.7624,240.9114,33.3328,-185.5650,3532.4001,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,3749.9638,30.9861,30.8580,0.1281,1.8618,31.0644,1.6984,29.3660,56.6805,33.3167,184.2309,3749.9638,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,3780.9499,30.3990,30.2685,0.1305,1.9604,30.4859,1.7412,28.7447,59.0111,116.6557,-2.3306,3780.9499,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,3811.3489,110.4281,110.3011,0.1270,2.0550,110.1716,1.5510,108.6206,145.2678,33.3483,-86.2567,3811.3489,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,3921.7770,45.7251,45.6021,0.1230,1.8047,45.6958,1.5629,44.1329,68.1880,50.0026,77.0798,3921.7770,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,3967.5021,47.1597,47.0384,0.1213,1.8112,47.1240,1.4752,45.6488,72.4655,599.9787,-4.2775,3967.5021,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,4014.6618,598.7094,598.5688,0.1406,1.7884,598.5122,1.3433,597.1689,625.2845,33.3113,-552.8190,4014.6618,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,4613.3712,31.3025,31.1707,0.1318,1.6063,31.2130,1.2036,30.0094,59.8864,33.3596,565.3981,4613.3712,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,4644.6737,30.6242,30.4712,0.1530,1.5297,32.4890,2.2643,30.2247,61.9435,83.3340,-2.0571,4644.6737,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,4675.2979,93.7209,93.5691,0.1518,3.4050,91.9374,1.3550,90.5824,114.6533,33.2831,-52.7098,4675.2979,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,4769.0188,30.7745,30.6394,0.1351,1.6367,30.8923,1.4169,29.4754,54.2155,33.3311,60.4378,4769.0188,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,4799.7933,30.7549,30.6667,0.0882,1.7634,30.5906,1.4008,29.1898,56.7721,216.6599,-2.5566,4799.7933,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,4830.5482,217.6561,217.5592,0.0969,1.6078,217.6591,1.4363,216.2228,242.6771,33.3347,-185.9050,4830.5482,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,5048.2043,31.4133,31.3214,0.0919,1.6195,31.3562,1.3547,30.0015,58.3557,33.3284,184.3214,5048.2043,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,5079.6176,31.2163,31.1286,0.0877,1.5702,31.0410,1.1903,29.8507,60.2708,83.2667,-1.9151,5079.6176,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,5110.8339,93.3968,93.3010,0.0958,1.4038,93.4990,1.3114,92.1876,112.3212,33.3485,-52.0504,5110.8339,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,5204.2307,30.7573,30.6700,0.0873,1.5145,30.8012,1.3723,29.4289,52.2729,50.0451,60.0483,5204.2307,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,5234.9880,45.5589,45.4933,0.0656,1.5673,45.4863,1.4157,44.0706,71.5607,583.3327,-19.2878,5234.9880,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,5280.5469,579.5479,578.8820,0.6659,1.4991,579.9647,1.4569,578.5078,609.3345,33.3365,-537.7738,5280.5469,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,5860.0948,44.3125,44.1940,0.1185,1.9273,43.9795,1.3615,42.6180,63.1231,49.9958,546.2114,5860.0948,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,5904.4073,46.1304,46.0050,0.1254,1.6075,46.2575,1.4506,44.8069,68.8064,49.9708,-5.6833,5904.4073,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,5950.5377,49.9282,49.7638,0.1644,1.7475,50.4955,1.3568,49.1387,72.6468,49.9877,-3.8404,5950.5377,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,6000.4659,43.5016,43.4214,0.0802,2.3220,42.6812,1.3217,41.3595,72.7063,16.6104,-0.0595,6000.4659,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,6043.9675,15.6228,15.5393,0.0835,1.5063,15.7219,1.4356,14.2863,45.8151,216.7171,26.8912,6043.9675,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,6059.5903,218.6327,218.5455,0.0872,1.6100,218.8194,1.5867,217.2327,246.9094,33.3129,-201.0943,6059.5903,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,6278.2230,30.0551,29.8691,0.1860,1.8018,29.6623,1.3778,28.2845,61.5896,33.3489,185.3198,6278.2230,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,6308.2781,45.7892,45.7047,0.0845,1.4135,45.9509,1.3989,44.5520,64.8834,100.0140,-3.2938,6308.2781,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,6354.0673,93.1410,93.0798,0.0612,1.5830,93.0306,1.3506,91.6800,119.1082,49.9962,-54.2248,6354.0673,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,6447.2083,46.6777,46.5683,0.1094,1.4771,46.7226,1.4151,45.3075,75.9634,650.0153,43.1448,6447.2083,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,6493.8860,658.2412,658.1409,0.1003,1.5245,658.3370,1.4081,656.9289,679.3010,16.6809,-603.3376,6493.8860,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,7152.1272,15.2158,15.1354,0.0804,1.6285,15.0971,1.3590,13.7381,37.7407,33.3417,641.5603,7152.1272,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,7167.3430,32.7559,32.5757,0.1802,1.5183,32.9407,1.3517,31.5890,55.8666,116.6013,-18.1259,7167.3430,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,7200.0989,108.2803,107.9380,0.3423,1.7200,109.0921,1.4848,107.6073,139.7120,33.3497,-83.8454,7200.0989,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,7308.3792,46.0792,45.9687,0.1105,2.5385,44.9852,1.3842,43.6010,64.7814,249.9629,74.9306,7308.3792,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,7354.4584,246.4673,246.3179,0.1494,1.4574,246.8576,1.4765,245.3811,268.6651,33.3745,-203.8837,7354.4584,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,7600.9257,30.3887,30.2547,0.1340,1.8886,30.1747,1.4351,28.7396,55.5723,49.9906,213.0928,7600.9257,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,7631.3144,48.1113,47.7471,0.3642,1.6895,48.7294,1.4648,47.2646,75.1742,33.3037,-19.6019,7631.3144,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,7679.4257,30.1013,29.6968,0.4045,2.3235,29.6815,1.6505,28.0310,60.3666,50.0241,14.8076,7679.4257,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,7709.5270,47.0071,46.8459,0.1612,1.9118,48.4244,3.0068,45.4176,80.2894,699.9505,-19.9228,7709.5270,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,7756.5341,698.9547,698.8377,0.1170,3.3385,697.2690,1.4187,695.8503,733.2328,16.6673,-652.9434,7756.5341,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,8455.4888,30.9560,30.8501,0.1059,1.6595,30.8520,1.3612,29.4908,50.9454,50.0007,682.2874,8455.4888,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,8486.4448,47.7940,47.6937,0.1003,1.5655,47.6862,1.3785,46.3077,69.9901,66.6634,-19.0447,8486.4448,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,8534.2388,61.5335,61.4121,0.1214,1.4893,61.5694,1.3112,60.2582,88.8595,16.6574,-18.8694,8534.2388,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,8595.7723,15.9603,15.8447,0.1156,1.5360,16.2966,1.6250,14.6716,43.9834,33.3237,44.8761,8595.7723,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,8611.7326,31.5020,31.3079,0.1941,1.8789,31.5571,1.5262,30.0309,61.3468,50.0083,-17.3634,8611.7326,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,8643.2346,45.0944,44.9831,0.1113,1.9467,44.7778,1.4206,43.3572,79.8531,183.2953,-18.5063,8643.2346,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,8688.3290,187.6172,187.2409,0.3763,1.6389,188.0869,1.5380,186.5489,218.0540,50.0488,-138.2009,8688.3290,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,8875.9462,48.3557,48.2117,0.1440,2.1165,48.3174,1.7690,46.5484,80.4856,49.9798,137.5684,8875.9462,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,8924.3019,62.4257,62.3198,0.1059,2.0862,61.8831,1.3397,60.5434,82.1097,33.3492,-1.6241,8924.3019,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,8986.7276,31.5306,31.3994,0.1312,1.5531,31.4157,1.3357,30.0800,53.0332,33.3343,29.0765,8986.7276,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,9018.2582,34.6016,33.8833,0.7183,1.4520,35.0578,1.4175,33.6403,54.8369,49.9993,-1.8037,9018.2582,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,9052.8598,44.1939,44.0450,0.1489,1.9365,43.9404,1.4830,42.4574,70.2346,633.3031,-15.3977,9052.8598,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,9097.0537,637.0316,636.8867,0.1449,1.6988,636.9064,1.3845,635.5219,659.3438,33.3323,-589.1092,9097.0537,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,9734.0853,30.9069,30.7871,0.1198,1.5864,31.1346,1.5874,29.5472,55.6445,33.2957,603.6993,9734.0853,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,9764.9922,31.3603,31.2382,0.1221,1.8272,31.1870,1.3620,29.8250,58.0333,100.0026,-2.3888,9764.9922,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,9796.3525,107.5172,107.4220,0.0952,1.6653,107.3903,1.3593,106.0310,126.6756,49.9945,-68.6423,9796.3525,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,9903.8697,46.0106,45.9260,0.0846,1.5457,46.0373,1.4151,44.6222,69.1529,33.3077,57.5227,9903.8697,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,9949.8803,31.2933,31.2098,0.0835,1.5806,31.2848,1.4932,29.7916,56.4500,166.6801,12.7029,9949.8803,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,9981.1736,171.1043,171.0117,0.0926,1.5806,171.0773,1.3761,169.7012,191.8368,50.0065,-135.3868,9981.1736,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,10152.2779,46.9829,46.8962,0.0867,1.5612,46.9730,1.3804,45.5926,70.7390,99.9216,121.0978,10152.2779,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,10199.2608,94.0061,93.9091,0.0970,1.5597,94.1032,1.4519,92.6513,123.6777,33.5088,-52.9387,10199.2608,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,10293.2669,30.8777,30.7551,0.1226,1.6617,31.5440,1.6855,29.8585,63.1804,49.9108,60.4973,10293.2669,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,10324.1446,49.4373,49.2210,0.2163,2.3329,50.3994,2.7830,47.6164,82.2135,666.5734,-19.0331,10324.1446,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,10373.5819,670.6623,670.5413,0.1210,3.3132,668.9070,1.2960,667.6110,699.3496,50.1617,-617.1361,10373.5819,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,11044.2442,46.3810,46.2482,0.1328,1.5692,46.8475,1.7617,45.0858,78.8490,33.2340,620.5006,11044.2442,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,11090.6252,34.3118,34.0963,0.2155,2.0421,34.1346,1.6511,32.4835,65.7020,66.6367,13.1470,11090.6252,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,11124.9370,74.3732,74.2468,0.1264,1.8780,74.0922,1.3683,72.7239,98.0269,33.3347,-32.3249,11124.9370,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,11199.3102,29.8368,29.7563,0.0805,1.6088,29.8425,1.3734,28.4691,56.9884,33.3296,41.0385,11199.3102,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,11229.1470,31.7804,31.6868,0.0936,1.6191,32.0380,1.6928,30.3452,60.4812,183.3310,-3.4928,11229.1470,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,11260.9274,186.7518,186.6669,0.0849,1.8814,186.4401,1.4129,185.0272,212.0318,16.6654,-151.5506,11260.9274,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,11447.6792,15.1846,15.1060,0.0786,1.5772,15.0702,1.3143,13.7559,41.9454,33.3285,170.0864,11447.6792,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,11462.8638,30.9625,30.8833,0.0792,1.4712,31.0164,1.3708,29.6456,60.0893,33.3367,-18.1439,11462.8638,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,11493.8263,30.9202,30.8385,0.0817,1.5295,31.1524,1.6055,29.5469,62.4635,83.4070,-2.3742,11493.8263,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,11524.7465,95.4074,95.1936,0.2138,1.7662,96.0884,1.3480,94.7404,114.9503,33.2984,-52.4868,11524.7465,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,11620.1539,30.3044,30.1659,0.1385,2.4702,29.3628,1.3225,28.0403,52.8413,49.9592,62.1090,11620.1539,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,11650.4583,47.2553,47.1046,0.1507,1.5411,47.5610,1.4991,46.0619,72.4961,649.9648,-19.6548,11650.4583,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,11697.7136,653.2259,653.0740,0.1519,1.8667,653.1220,1.4793,651.6427,675.2056,33.3335,-602.7095,11697.7136,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,12350.9395,29.8598,29.7886,0.0712,1.7791,29.6153,1.4019,28.2134,55.3132,50.0827,619.8924,12350.9395,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,12380.7993,44.8611,44.7782,0.0829,1.5410,45.0463,1.5278,43.5185,75.5361,99.9450,-20.2229,12380.7993,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,12425.6604,108.7781,108.6404,0.1377,1.7305,108.6856,1.3777,107.3079,130.6200,33.3479,-55.0839,12425.6604,NA,NA,NA
