Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency
chrome.exe,23960,0x1D61DF2ABE0,DXGI,0,0,0,Composed: Flip,767.1004,16.8087,16.7129,0.0958,16.9551,0.5003,0.4966,0.0037,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D61DF2ABE0,DXGI,0,0,0,Composed: Flip,783.9091,16.6101,16.5285,0.0816,16.7095,0.4726,0.4706,0.0020,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D61DF2ABE0,DXGI,0,0,0,Composed: Flip,800.5192,16.8864,16.8111,0.0753,16.9383,0.2967,0.2927,0.0040,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D61DF2ABE0,DXGI,0,0,0,Composed: Flip,817.4056,16.4876,16.3759,0.1117,16.5653,0.4202,0.4181,0.0021,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D61DF2ABE0,DXGI,0,0,0,Composed: Flip,833.8932,16.6579,16.5896,0.0683,16.8377,0.8698,0.8665,0.0033,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D61DF2ABE0,DXGI,0,0,0,Composed: Flip,850.5511,16.6863,16.6098,0.0765,16.7788,0.3554,0.3534,0.0020,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D61DF2ABE0,DXGI,0,0,0,Composed: Flip,867.2374,16.7258,16.6289,0.0969,16.8463,0.3668,0.3626,0.0042,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D61DF2ABE0,DXGI,0,0,0,Composed: Flip,883.9632,16.5097,16.4186,0.0911,16.5773,0.5452,0.5427,0.0025,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D61DF2ABE0,DXGI,0,0,0,Composed: Flip,900.4729,16.6307,16.5405,0.0902,16.6445,0.6699,0.6675,0.0024,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D61DF2ABE0,DXGI,0,0,0,Composed: Flip,917.1036,66.8302,66.7286,0.1016,66.9804,0.9870,0.7744,0.2126,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D61DF2ABE0,DXGI,0,0,0,Composed: Flip,983.9338,16.6159,16.5080,0.1079,16.7731,0.3757,0.3734,0.0023,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D61DF2ABE0,DXGI,0,0,0,Composed: Flip,1000.5497,16.5876,16.4882,0.0994,16.6438,0.5524,0.5490,0.0034,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D61DF2ABE0,DXGI,0,0,0,Composed: Flip,1017.1373,35.0714,34.9888,0.0826,35.3971,0.2070,0.2026,0.0044,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D61DF2ABE0,DXGI,0,0,0,Composed: Flip,1052.2087,15.7712,15.6775,0.0937,16.1309,0.3501,0.2600,0.0901,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D61DF2ABE0,DXGI,0,0,0,Composed: Flip,1067.9799,17.8612,17.7739,0.0873,17.9070,0.2606,0.2564,0.0042,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D61DF2ABE0,DXGI,0,0,0,Composed: Flip,1085.8411,55.2330,54.4545,0.7785,55.5234,0.2266,0.2090,0.0176,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D61DF2ABE0,DXGI,0,0,0,Composed: Flip,1141.0741,9.4108,9.3281,0.0827,9.6632,0.3250,0.3204,0.0046,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D61DF2ABE0,DXGI,0,0,0,Composed: Flip,1150.4849,16.6412,16.5461,0.0951,16.7676,0.4004,0.3968,0.0036,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D61DF2ABE0,DXGI,0,0,0,Composed: Flip,1167.1261,16.5241,16.4306,0.0935,16.6235,0.5310,0.5279,0.0031,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D61DF2ABE0,DXGI,0,0,0,Composed: Flip,1183.6502,16.7627,16.6582,0.1045,16.8531,0.4129,0.4101,0.0028,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D61DF2ABE0,DXGI,0,0,0,Composed: Flip,1200.4129,16.5949,16.5120,0.0829,16.7247,0.5351,0.5321,0.0030,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D61DF2ABE0,DXGI,0,0,0,Composed: Flip,1217.0078,16.8687,16.7498,0.1189,17.0136,0.2707,0.2655,0.0052,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D61DF2ABE0,DXGI,0,0,0,Composed: Flip,1233.8765,16.5304,16.4343,0.0961,16.6435,0.4319,0.4289,0.0030,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D61DF2ABE0,DXGI,0,0,0,Composed: Flip,1250.4069,16.5848,16.4906,0.0942,0.5466,16.7064,0.7746,15.9318,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D61DF2ABE0,DXGI,0,0,0,Composed: Flip,1266.9917,16.6817,16.6036,0.0781,16.7548,0.5386,0.5356,0.0030,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D61DF2ABE0,DXGI,0,0,0,Composed: Flip,1283.6734,16.7538,16.6639,0.0899,16.8342,0.4461,0.4429,0.0032,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D61DF2ABE0,DXGI,0,0,0,Composed: Flip,1300.4272,16.6396,16.5518,0.0878,16.7103,0.3980,0.3948,0.0032,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D61DF2ABE0,DXGI,0,0,0,Composed: Flip,1317.0668,16.8231,16.7400,0.0831,16.9024,0.4073,0.4038,0.0035,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D61DF2ABE0,DXGI,0,0,0,Composed: Flip,1333.8899,16.6980,16.6093,0.0887,16.7654,0.3706,0.3676,0.0030,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D61DF2ABE0,DXGI,0,0,0,Composed: Flip,1350.5879,16.5210,16.4368,0.0842,16.7474,0.3334,0.3297,0.0037,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D61DF2ABE0,DXGI,0,0,0,Composed: Flip,1367.1089,3552.4316,3552.3601,0.0715,1251.9695,2300.8968,0.5090,2300.3878,NA,NA,NA,NA,NA,NA,NA
