Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,548.2591,32.2270,32.0283,0.1987,2.8026,31.5294,1.7994,29.7300,57.3702,33.3136,4.0186,548.2591,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,580.4861,43.7276,43.5271,0.2005,2.1283,43.6793,2.1029,41.5764,58.4568,3166.5614,-1.0866,580.4861,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,624.2137,3160.0976,3159.8900,0.2076,2.1026,3160.2150,1.7251,3158.4899,3181.2906,49.9377,-3122.8338,624.2137,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,3784.3113,39.3184,39.2080,0.1104,2.2420,39.1328,1.7181,37.4147,NA,NA,NA,NA,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,3823.6297,7.0721,6.9755,0.0966,2.0677,6.8089,1.5463,5.2626,31.8123,33.3303,3149.4783,3823.6297,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,3830.7018,31.4378,31.3323,0.1055,1.8157,31.7318,1.8289,29.9029,58.0705,16.6531,-26.2582,3830.7018,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,3862.1396,8.7690,8.6587,0.1103,2.1217,8.4912,1.4107,7.0805,43.2858,33.2897,14.7847,3862.1396,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,3870.9086,37.6848,37.5665,0.1183,1.8519,37.9030,1.8530,36.0500,67.8065,33.4591,-24.5207,3870.9086,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,3908.5934,31.6299,31.5064,0.1235,2.0814,31.4471,1.6882,29.7589,63.5808,49.9754,4.2257,3908.5934,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,3940.2233,47.6197,47.4304,0.1893,1.9103,47.8396,1.8079,46.0317,81.9263,16.6309,-18.3455,3940.2233,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,3987.8430,31.5043,31.3182,0.1861,2.1471,31.3903,1.8333,29.5570,50.9375,50.0294,30.9888,3987.8430,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,4019.3473,48.0612,47.8596,0.2016,2.0508,48.1259,1.8545,46.2714,69.4626,33.3532,-18.5251,4019.3473,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,4067.4085,30.0405,29.8566,0.1839,2.1379,30.0318,1.8158,28.2160,54.7546,16.6701,14.7080,4067.4085,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,4097.4490,14.8998,14.7248,0.1750,2.1517,14.8756,1.8524,13.0232,41.3842,1283.1856,13.3704,4097.4490,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,4112.3488,1279.8569,1279.7046,0.1523,2.1504,1279.7561,1.7753,1277.9808,1309.6700,33.3290,-1268.2858,4112.3488,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,5392.2057,35.8228,35.7496,0.0732,2.0641,35.6041,1.7200,33.8841,NA,NA,NA,NA,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,5428.0285,2.4592,2.4104,0.0488,1.8526,2.1724,1.4581,0.7143,27.3193,49.9293,1282.3507,5428.0285,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,5430.4877,40.4722,40.4089,0.0633,1.5722,40.7470,1.7069,39.0401,74.7894,33.3961,-47.4701,5430.4877,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,5470.9599,35.5994,35.3403,0.2591,1.8535,35.7249,1.8551,33.8698,67.7133,16.6701,7.0761,5470.9599,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,5506.5593,29.8428,29.7801,0.0627,1.9857,29.6668,1.6755,27.9913,48.7840,50.0035,18.9293,5506.5593,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,5536.4021,47.1201,47.0550,0.0651,1.8167,47.1956,1.7724,45.4232,68.9447,16.6281,-20.1607,5536.4021,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,5583.5222,15.0808,15.0173,0.0635,1.8986,15.0404,1.6801,13.3603,38.4527,33.3636,30.4920,5583.5222,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,5598.6030,30.3046,30.2369,0.0677,1.8652,30.3535,1.7601,28.5934,56.7355,33.3686,-18.2828,5598.6030,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,5628.9076,31.7101,31.4035,0.3066,1.9206,31.7959,1.7818,30.0141,59.7995,49.9805,-3.0640,5628.9076,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,5660.6177,45.7330,45.5223,0.2107,2.0205,45.9464,2.0278,43.9186,78.0699,33.3497,-18.2704,5660.6177,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,5706.3507,30.5940,30.4492,0.1448,2.2480,30.3171,1.7510,28.5661,65.6866,1249.8362,12.3833,5706.3507,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,5736.9447,1255.4835,1255.3356,0.1479,1.9838,1255.5693,1.7826,1253.7867,1284.9288,33.4426,-1219.2422,5736.9447,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,6992.4282,27.6336,27.5081,0.1255,2.0833,27.5001,1.7298,25.7703,62.8879,33.3268,1222.0409,6992.4282,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,7020.0618,46.8950,46.7616,0.1334,1.9663,47.0102,1.8260,45.1842,68.5811,33.3396,-5.6932,7020.0618,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,7066.9568,32.0850,31.9320,0.1530,2.0958,31.9283,1.7500,30.1783,55.0257,33.3074,13.5554,7066.9568,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,7099.0418,30.6172,30.4937,0.1235,1.9760,30.6772,1.7903,28.8869,56.2481,49.9678,-1.2224,7099.0418,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,7129.6590,45.3310,45.2502,0.0808,2.0510,45.1807,1.7563,43.4244,75.5987,16.6958,-19.3506,7129.6590,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,7174.9900,15.9171,15.8435,0.0736,1.9092,16.1484,1.9870,14.1614,46.9635,33.3231,28.6352,7174.9900,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,7190.9071,39.1170,39.0110,0.1060,2.1482,38.8852,1.7810,37.1042,64.3695,16.6720,-17.4060,7190.9071,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,7230.0241,22.8941,22.8175,0.0766,1.9248,22.9084,1.7890,21.1194,41.9245,50.0009,22.4450,7230.0241,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,7252.9182,45.7887,45.7087,0.0800,1.9479,45.6153,1.6707,43.9446,69.0313,1333.3495,-27.1068,7252.9182,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,7298.7069,1332.8650,1332.6556,0.2094,1.7818,1333.2603,1.8061,1331.4542,1356.5921,50.0257,-1287.5608,7298.7069,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,8631.5719,40.6490,40.4470,0.2020,2.1993,40.8481,2.0704,38.7777,73.7528,33.2994,1282.8393,8631.5719,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,8672.2209,32.2906,32.0973,0.1933,2.4207,32.1051,1.9286,30.1765,66.4032,49.9998,7.3496,8672.2209,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,8704.5115,46.9464,46.3881,0.5583,2.2599,48.4311,2.2361,46.1950,NA,NA,NA,NA,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,8751.4579,14.9009,14.7315,0.1694,3.7669,12.9906,1.5621,11.4285,37.1660,16.6679,29.2372,8751.4579,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,8766.3588,25.2920,25.1167,0.1753,1.8783,25.4992,1.8071,23.6921,38.9330,33.2278,-1.7670,8766.3588,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,8791.6508,39.0183,38.7976,0.2207,2.1078,39.6931,1.9476,37.7455,46.8688,50.1163,-7.9358,8791.6508,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,8830.6691,28.7837,28.5886,0.1951,2.8048,28.1308,1.7989,26.3319,57.9668,16.6355,-11.0980,8830.6691,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,8859.4528,31.2916,31.1188,0.1728,2.1740,30.9950,1.7963,29.1987,45.8186,49.9698,12.1482,8859.4528,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,8890.7444,44.4612,44.3427,0.1185,1.8996,44.5507,1.7664,42.7843,64.4968,1666.5740,-18.6782,8890.7444,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,8935.2056,1656.2786,1656.1959,0.0827,2.0028,1656.1957,1.7232,1654.4725,1686.6096,16.6558,-1622.1128,8935.2056,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,10591.4842,21.8494,21.7781,0.0713,1.9267,21.7318,1.6718,20.0600,46.9868,16.6711,1639.6228,10591.4842,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,10613.3336,16.9951,16.9326,0.0625,1.8161,17.0040,1.6982,15.3058,41.8085,33.3328,5.1783,10613.3336,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,10630.3287,28.5900,28.5222,0.0678,1.8326,28.5799,1.6596,26.9203,58.1462,33.3304,-16.3377,10630.3287,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,10658.9187,31.9814,31.9150,0.0664,1.8280,31.9499,1.6661,30.2838,62.8866,16.6594,-4.7404,10658.9187,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,10690.9001,19.2070,19.1339,0.0731,1.8031,19.2487,1.7006,17.5481,47.5646,33.3108,15.3220,10690.9001,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,10710.1071,39.9847,39.9174,0.0673,1.8518,40.0328,1.7620,38.2708,61.6684,33.3635,-14.1038,10710.1071,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,10750.0918,33.4190,33.3524,0.0666,1.9066,33.3701,1.7344,31.6357,55.0472,16.6566,6.6212,10750.0918,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,10783.5108,6.5419,6.4865,0.0554,1.8643,7.1159,2.3314,4.7845,38.2848,33.3395,16.7624,10783.5108,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,10790.0527,39.8458,39.7797,0.0661,2.4453,39.2042,1.7567,37.4475,65.0824,33.3217,-26.7976,10790.0527,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,10829.8985,30.3627,30.0941,0.2686,1.8101,30.4253,1.7579,28.6674,58.5583,33.3782,6.5241,10829.8985,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,10860.2612,30.6427,30.5742,0.0685,1.8794,31.5841,2.7037,28.8804,61.5738,16.6786,-3.0155,10860.2612,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,10890.9039,21.5359,21.3500,0.1859,2.8276,20.7702,1.7419,19.0283,47.6097,33.3306,13.9641,10890.9039,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,10912.4398,38.6603,38.5194,0.1409,2.0856,38.5204,1.7487,36.7717,59.4044,1266.6581,-11.7947,10912.4398,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,10951.1001,1262.2504,1262.0341,0.2163,1.9647,1262.5169,1.8209,1260.6960,1287.4022,16.6419,-1227.9978,10951.1001,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,12213.3505,19.3667,19.1725,0.1942,2.2540,19.2383,1.7909,17.4474,41.7937,33.3082,1245.6085,12213.3505,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,12232.7172,27.2629,27.0743,0.1886,2.1492,27.1987,1.8079,25.3908,55.7352,33.3667,-13.9415,12232.7172,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,12259.9801,30.6776,30.0357,0.6419,2.1067,32.2377,1.8091,30.4286,61.8390,49.9953,-6.1038,12259.9801,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,12290.6577,46.1173,45.9138,0.2035,3.6885,44.5260,1.7936,42.7324,NA,NA,NA,NA,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,12336.7750,15.1028,14.9344,0.1684,2.1445,14.8216,1.5432,13.2784,35.0394,50.0204,26.7996,12336.7750,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,12351.8778,40.4892,40.3118,0.1774,1.8852,40.6880,1.7990,38.8890,69.9570,16.6360,-34.9176,12351.8778,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,12392.3670,21.7225,21.5433,0.1792,2.1066,21.7180,1.7993,19.9187,46.1038,16.6837,23.8532,12392.3670,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,12414.0895,17.4753,17.3003,0.1750,2.1258,17.4198,1.7965,15.6233,41.0650,49.9777,5.0388,12414.0895,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,12431.5648,39.9564,39.7626,0.1938,2.0939,40.3987,2.2066,38.1921,73.5674,16.6708,-32.5024,12431.5648,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,12471.5212,19.1137,18.9275,0.1862,2.5565,19.8261,2.9962,16.8299,50.2818,16.6898,23.2856,12471.5212,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,12490.6349,21.0637,20.8797,0.1840,3.2853,19.8146,1.7542,18.0604,47.8579,33.3342,2.4239,12490.6349,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,12511.6986,39.7503,39.5663,0.1840,2.0596,39.8148,1.8032,38.0116,60.1284,1283.2614,-12.2705,12511.6986,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,12551.4489,1268.0860,1267.8660,0.2200,2.1461,1268.1094,1.8220,1266.2874,1303.6395,33.3774,-1243.5111,12551.4489,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,13819.5349,46.9643,46.7721,0.1922,2.1981,46.8907,1.8114,45.0793,68.9309,49.9674,1234.7086,13819.5349,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,13866.4992,45.8241,45.6304,0.1937,2.1466,45.8747,1.7887,44.0860,71.9340,33.3383,-3.0031,13866.4992,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,13912.3233,31.0849,30.8822,0.2027,2.2240,30.9612,1.8019,29.1593,59.4482,49.9510,12.4858,13912.3233,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,13943.4082,45.4585,45.2752,0.1833,2.1227,45.6933,1.9951,43.6982,78.3143,16.6769,-18.8661,13943.4082,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,13988.8667,30.0499,29.8693,0.1806,2.3796,29.8620,1.8409,28.0211,49.5327,49.9711,28.7816,13988.8667,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,14018.9166,46.3689,46.2390,0.1299,2.2172,46.1727,1.8097,44.3630,69.4539,16.6589,-19.9212,14018.9166,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,14065.2855,5.6842,5.5876,0.0966,2.0334,5.2863,1.4716,3.8147,39.7439,33.3183,29.7100,14065.2855,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,14070.9697,40.6499,40.5319,0.1180,1.6474,40.9976,1.7947,39.2029,67.3780,33.3545,-27.6341,14070.9697,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,14111.6196,30.9614,30.6406,0.3208,2.0075,30.9122,1.7620,29.1502,60.0826,33.3065,7.2954,14111.6196,NA,NA,NA
