Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency
chrome.exe,23300,0x1584E7AF560,DXGI,0,0,0,Composed: Flip,15452.6114,16.4370,16.3440,0.0930,16.4654,0.9045,0.9016,0.0029,49.3123,16.5625,0.1562,15452.6114,NA,NA,NA
chrome.exe,23300,0x1584E7AF560,DXGI,0,0,0,Composed: Flip,15469.0484,16.7620,16.6759,0.0861,16.9847,1.2954,1.2921,0.0033,49.4378,33.4165,-0.1255,15469.0484,NA,NA,NA
chrome.exe,23300,0x1584E7AF560,DXGI,0,0,0,Composed: Flip,15502.5598,16.4931,16.4210,0.0721,16.6970,1.2687,1.2645,0.0042,49.3429,16.6839,0.0949,15502.5598,NA,NA,NA
chrome.exe,23300,0x1584E7AF560,DXGI,0,0,0,Composed: Flip,15519.0529,16.8260,16.7480,0.0780,16.8322,1.4675,1.4643,0.0032,49.5337,16.5973,-0.1908,15519.0529,NA,NA,NA
chrome.exe,23300,0x1584E7AF560,DXGI,0,0,0,Composed: Flip,15535.8789,16.5507,16.4742,0.0765,16.7051,1.3861,1.3837,0.0024,49.3050,16.6479,0.2287,15535.8789,NA,NA,NA
chrome.exe,23300,0x1584E7AF560,DXGI,0,0,0,Composed: Flip,15552.4296,16.7231,16.6414,0.0817,16.9762,1.2653,1.2604,0.0049,49.4022,16.7543,-0.0972,15552.4296,NA,NA,NA
chrome.exe,23300,0x1584E7AF560,DXGI,0,0,0,Composed: Flip,15569.1527,16.6065,16.5305,0.0760,16.7602,0.9163,0.8912,0.0251,49.4334,16.5729,-0.0312,15569.1527,NA,NA,NA
chrome.exe,23300,0x1584E7AF560,DXGI,0,0,0,Composed: Flip,15585.7592,16.6806,16.5906,0.0900,16.7681,0.9417,0.9374,0.0043,49.3998,33.3717,0.0336,15585.7592,NA,NA,NA
chrome.exe,23300,0x1584E7AF560,DXGI,0,0,0,Composed: Flip,15619.1669,17.8154,17.7239,0.0915,17.9554,4.2830,4.2774,0.0056,49.3638,83.2903,0.0360,15619.1669,NA,NA,NA
chrome.exe,23300,0x1584E7AF560,DXGI,0,0,0,Composed: Flip,15636.9823,82.2538,82.1695,0.0843,82.4270,1.9566,1.9504,0.0062,114.8387,33.3471,-65.4749,15636.9823,NA,NA,NA
chrome.exe,23300,0x1584E7AF560,DXGI,0,0,0,Composed: Flip,15735.8180,16.6350,16.5520,0.0830,16.7754,4.5228,4.5169,0.0059,49.3501,16.7414,65.4886,15735.8180,NA,NA,NA
chrome.exe,23300,0x1584E7AF560,DXGI,0,0,0,Composed: Flip,15752.4530,35.0134,34.9340,0.0794,35.4088,1.0684,1.0647,0.0037,49.4565,33.2773,-0.1064,15752.4530,NA,NA,NA
chrome.exe,23300,0x1584E7AF560,DXGI,0,0,0,Composed: Flip,15787.4664,17.3115,17.2514,0.0601,5.5477,14.7877,3.6868,11.1009,47.7204,16.7171,1.7361,15787.4664,NA,NA,NA
chrome.exe,23300,0x1584E7AF560,DXGI,0,0,0,Composed: Flip,15804.7779,15.3607,15.2867,0.0740,3.0239,16.8915,5.3052,11.5863,47.1260,16.6650,0.5944,15804.7779,NA,NA,NA
chrome.exe,23300,0x1584E7AF560,DXGI,0,0,0,Composed: Flip,15820.1386,18.0279,17.8812,0.1467,18.1134,1.6493,1.6406,0.0087,48.4303,16.6670,-1.3043,15820.1386,NA,NA,NA
chrome.exe,23300,0x1584E7AF560,DXGI,0,0,0,Composed: Flip,15838.1665,16.2804,16.1522,0.1282,16.3720,1.2996,1.2898,0.0098,47.0694,16.6526,1.3609,15838.1665,NA,NA,NA
chrome.exe,23300,0x1584E7AF560,DXGI,0,0,0,Composed: Flip,15854.4469,16.6329,16.5094,0.1235,16.7229,0.5799,0.5704,0.0095,47.4416,16.6867,-0.3722,15854.4469,NA,NA,NA
chrome.exe,23300,0x1584E7AF560,DXGI,0,0,0,Composed: Flip,15871.0798,16.4888,16.3523,0.1365,16.6709,0.5110,0.4987,0.0123,47.4954,33.3024,-0.0538,15871.0798,NA,NA,NA
chrome.exe,23300,0x1584E7AF560,DXGI,0,0,0,Composed: Flip,15904.2664,19.6117,19.4734,0.1383,19.7806,0.5142,0.5142,0.0000,47.6112,16.7157,-0.1158,15904.2664,NA,NA,NA
chrome.exe,23300,0x1584E7AF560,DXGI,0,0,0,Composed: Flip,15923.8781,13.6106,13.4760,0.1346,0.6831,13.7198,0.6569,13.0629,44.7152,50.0174,2.8960,15923.8781,NA,NA,NA
chrome.exe,23300,0x1584E7AF560,DXGI,0,0,0,Composed: Flip,15971.6342,16.5519,16.3731,0.1788,16.6809,0.5463,0.5463,0.0000,46.9765,33.3401,-2.2613,15971.6342,NA,NA,NA
chrome.exe,23300,0x1584E7AF560,DXGI,0,0,0,Composed: Flip,16004.7707,17.1338,16.9586,0.1752,17.2686,0.7052,0.6922,0.0130,47.1801,16.6369,-0.2036,16004.7707,NA,NA,NA
chrome.exe,23300,0x1584E7AF560,DXGI,0,0,0,Composed: Flip,16021.9045,16.2606,16.0855,0.1751,16.3939,0.5091,0.4929,0.0162,46.6832,449.8949,0.4969,16021.9045,NA,NA,NA
chrome.exe,23300,0x1584E7AF560,DXGI,0,0,0,Composed: Flip,16057.0707,446.1902,446.0854,0.1048,446.2432,1.1234,1.1182,0.0052,461.4119,33.3665,-414.7287,16057.0707,NA,NA,NA
chrome.exe,23300,0x1584E7AF560,DXGI,0,0,0,Composed: Flip,16503.2609,16.4648,16.3787,0.0861,16.5174,0.8535,0.8482,0.0053,48.5882,3133.1779,412.8237,16503.2609,NA,NA,NA
